6.30300000000000e+01,2.25500000000000e+01,3.96100000000000e+01,4.04800000000000e+01,9.86700000000000e+01,-2.50000000000000e-01
3.90600000000000e+01,1.00600000000000e+01,2.50200000000000e+01,2.90000000000000e+01,1.14410000000000e+02,4.56000000000000e+00
6.88300000000000e+01,2.22200000000000e+01,5.00900000000000e+01,4.66100000000000e+01,1.05990000000000e+02,-3.53000000000000e+00
6.93000000000000e+01,2.46500000000000e+01,4.43100000000000e+01,4.46400000000000e+01,1.01870000000000e+02,1.12100000000000e+01
4.97100000000000e+01,9.65000000000000e+00,2.83200000000000e+01,4.00600000000000e+01,1.08170000000000e+02,7.92000000000000e+00
4.02500000000000e+01,1.39200000000000e+01,2.51200000000000e+01,2.63300000000000e+01,1.30330000000000e+02,2.23000000000000e+00
5.34300000000000e+01,1.58600000000000e+01,3.71700000000000e+01,3.75700000000000e+01,1.20570000000000e+02,5.99000000000000e+00
4.53700000000000e+01,1.07600000000000e+01,2.90400000000000e+01,3.46100000000000e+01,1.17270000000000e+02,-1.06800000000000e+01
4.37900000000000e+01,1.35300000000000e+01,4.26900000000000e+01,3.02600000000000e+01,1.25000000000000e+02,1.32900000000000e+01
3.12300000000000e+01,1.77200000000000e+01,1.55000000000000e+01,1.35200000000000e+01,1.20060000000000e+02,5.00000000000000e-01
4.89200000000000e+01,1.99600000000000e+01,4.02600000000000e+01,2.89500000000000e+01,1.19320000000000e+02,8.03000000000000e+00
3.12800000000000e+01,3.14000000000000e+00,3.25600000000000e+01,2.81300000000000e+01,1.29010000000000e+02,3.62000000000000e+00
3.87000000000000e+01,1.34400000000000e+01,3.10000000000000e+01,2.52500000000000e+01,1.23160000000000e+02,1.43000000000000e+00
4.55400000000000e+01,1.30700000000000e+01,3.03000000000000e+01,3.24700000000000e+01,1.17980000000000e+02,-4.99000000000000e+00
3.61300000000000e+01,2.27600000000000e+01,2.90000000000000e+01,1.33700000000000e+01,1.15580000000000e+02,-3.24000000000000e+00
5.41200000000000e+01,2.66500000000000e+01,3.53300000000000e+01,2.74700000000000e+01,1.21450000000000e+02,1.57000000000000e+00
